hypothesis,question,dataset,outcome,predictors,tool,N,p_value,p_interpretation,significant_0_05,method_reason,main_result_interpretation,reporting_recommendation,notes
H2,Does device condition affect ad memory?,matched2,ad_memory_mean,group,OLS (HC3 robust SE),96,0.4171253623108654,not significant,False,"Ad memory is a continuous subject-level score. The predictor is device group with three levels. OLS with C(group) is equivalent to regression-based ANOVA, and HC3 robust standard errors are used to reduce sensitivity to unequal variance and unequal group sizes. Participants with no verified ad exposure are kept as NaN because ad memory is not meaningful without exposure.","For H2, the test p-value is = 0.417. The result is not significant.",Report as not statistically significant.,Subject-level mean ad memory; NaN kept for participants with no true ad exposure.
H3a,Does device condition affect overall purchase intention?,matched2,purchase_intention_overall,group,OLS (HC3 robust SE),97,0.24638705046648215,not significant,False,Overall purchase intention is a continuous participant-level composite score. OLS tests whether mean purchase intention differs across device groups. HC3 robust standard errors are used because the valid sample can be unbalanced after excluding missing ad-evaluation responses.,"For H3a, the test p-value is = 0.246. The result is not significant.",Report as not statistically significant.,Mean purchase intention across valid truly seen ad responses.
H3a1,Does device condition affect ad-level purchase intention?,ad_long,purchase_intention,group,OLS with clustered SE by participant,199,0.03566660107007124,p < .05,True,"Ad-level purchase intention is measured separately for AD1, AD2, and AD3. Because one participant can contribute multiple ad-level rows, observations are not independent. OLS with clustered standard errors by student_id accounts for within-participant dependence.","For H3a1, the test p-value is = 0.036. The result is p < .05.",Report as statistically significant at alpha = .05.,Ad-level rows restricted to truly seen ads.
H3b,Does device condition affect purchase probability of an advertised item?,matched2,purchased_any_advertised,group,"Linear probability model, OLS with HC3 robust SE",132,0.0004868631601241491,p < .001,True,"The outcome is binary: whether the participant purchased any advertised item. Logistic regression is appropriate for binary outcomes. If logistic regression fails because of convergence or separation, a linear probability model with robust standard errors is used as a stable fallback.","For H3b, the test p-value is < .001. The result is p < .001.",Report as statistically significant at alpha = .05.,True purchase record from assignment/basket data. Logistic model failed; LPM used as fallback for binary outcome.
H3b1,Does device condition affect basket size?,matched2,basket_size,group,OLS (HC3 robust SE),132,0.25465371850632856,not significant,False,Basket size is a participant-level count-like outcome. OLS provides an interpretable mean-difference test across device groups. HC3 robust standard errors are used because count outcomes may have unequal variance. Poisson or negative binomial models can be added later as robustness checks.,"For H3b1, the test p-value is = 0.255. The result is not significant.",Report as not statistically significant.,Basket size is total item count. Poisson/negative binomial can be used as robustness check.
H4,Does discount type affect purchase intention?,ad_long,purchase_intention,true_discount,OLS with clustered SE by participant,199,5.977958230928927e-06,p < .001,True,"Purchase intention is measured at the ad level and predicted by discount type. Because participants can contribute multiple ad observations, clustered standard errors by student_id are used. Only truly seen ads are included because purchase intention toward an unseen ad is not meaningful.","For H4, the test p-value is < .001. The result is p < .001.",Report as statistically significant at alpha = .05.,"Discount levels: NONE, BOGO, 50OFF. Restricted to truly seen ads."
H5a,Does the effect of discount framing on purchase intention depend on device condition?,ad_long,purchase_intention,group * true_discount,OLS with clustered SE by participant,199,0.36985939104860316,not significant,False,This tests whether the effect of discount type on purchase intention depends on device condition. The interaction model C(group) * C(true_discount) directly tests the Device × Discount hypothesis. Clustered standard errors by student_id are used because ad-level rows are repeated within participants.,"For H5a, the test p-value is = 0.370. The result is not significant.",Report as not statistically significant.,Interaction test. Restricted to truly seen ads.
H5b,Does the effect of discount framing on true ad-level purchase depend on device condition?,ad_long,true_buy_after_exposure,group * true_discount,Linear probability model with clustered SE by participant,235,0.7239114583090427,not significant,False,"This tests whether the Device × Discount interaction affects actual ad-level purchase behavior. The outcome is binary, so a linear probability model with clustered standard errors is used for stable interaction inference. Rows are restricted to truly seen ads.","For H5b, the test p-value is = 0.724. The result is not significant.",Report as not statistically significant.,Binary outcome modeled as LPM for stable clustered inference. Restricted to truly seen ads.
H6,Does device condition affect engagement (UES)?,matched2,ues,group,OLS (HC3 robust SE),132,0.9184269933796672,not significant,False,"UES is a continuous participant-level engagement score. OLS with C(group) tests whether engagement differs across device groups, equivalent to ANOVA. HC3 robust standard errors are used to reduce sensitivity to heteroskedasticity.","For H6, the test p-value is = 0.918. The result is not significant.",Report as not statistically significant.,UES-SF total score.
H7,Does device condition affect attitude toward the ad (Aad)?,matched2,aad,group,OLS (HC3 robust SE),95,0.9155259431263276,not significant,False,Aad is a continuous participant-level attitude score. OLS with C(group) tests whether mean Aad differs across device groups. Aad is analyzed only for participants with valid ad exposure/evaluation because attitude toward unseen ads is not meaningful.,"For H7, the test p-value is = 0.916. The result is not significant.",Report as not statistically significant.,Aad available only for participants with valid ad exposure/evaluation.
H8,Does discount type affect perceived incentive?,ad_long,perceived_incentive,true_discount,OLS with clustered SE by participant,199,1.7584541584341312e-06,p < .001,True,Perceived incentive is measured at the ad level and predicted by discount type. Clustered standard errors by student_id are used because each participant can contribute multiple ad-level observations. Only truly seen ads are included.,"For H8, the test p-value is < .001. The result is p < .001.",Report as statistically significant at alpha = .05.,Restricted to truly seen ads.
H9a,Does tech affinity moderate device effects on purchase intention?,matched2,purchase_intention_overall,group * taeg,OLS (HC3 robust SE),97,0.680938774976017,not significant,False,"This is a moderation test. The interaction C(group) * taeg tests whether technology affinity changes the size of the device effect. OLS is used for continuous outcomes, with HC3 robust standard errors for participant-level models.","For H9a, the test p-value is = 0.681. The result is not significant.",Report as not statistically significant.,Joint test of group × TAEG interaction terms.
