hypothesis,family,dataset,test_type,outcome,factor,comparison,level_1,level_2,n_1,n_2,mean_1,mean_2,mean_diff_1_minus_2,p_raw,p_holm,p_raw_interpretation,p_holm_interpretation,significant_raw_0_05,significant_holm_0_05,effect_size,effect_size_type,method_reason,family_reason,multiple_comparison_reason,result_interpretation_sentence,reporting_recommendation
H2,Device pairwise effects on ad memory,matched2,Welch pairwise t-test,ad_memory_mean,group,AR vs CONTROL,AR,CONTROL,42,21,1.1388888888888888,1.2619047619047619,-0.12301587301587302,0.5568966358935518,1.0,not significant,not significant,False,False,-0.15765780810803665,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for ad_memory_mean by 0.123. The pairwise difference is not statistically significant (raw p = 0.557, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H2,Device pairwise effects on ad memory,matched2,Welch pairwise t-test,ad_memory_mean,group,AR vs SMARTWATCH,AR,SMARTWATCH,42,33,1.1388888888888888,1.404040404040404,-0.26515151515151514,0.18662335781024464,0.5598700734307339,not significant,not significant,False,False,-0.31603368768458645,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than SMARTWATCH for ad_memory_mean by 0.265. The pairwise difference is not statistically significant (raw p = 0.187, Holm p = 0.560).",Report as not significant or omit from the main text unless theoretically important.
H2,Device pairwise effects on ad memory,matched2,Welch pairwise t-test,ad_memory_mean,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,21,33,1.2619047619047619,1.404040404040404,-0.14213564213564212,0.5412410758495878,1.0,not significant,not significant,False,False,-0.16583356589189632,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a lower mean/proportion than SMARTWATCH for ad_memory_mean by 0.142. The pairwise difference is not statistically significant (raw p = 0.541, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H3a,Device pairwise effects on overall purchase intention,matched2,Welch pairwise t-test,purchase_intention_overall,group,AR vs CONTROL,AR,CONTROL,42,22,4.28968253968254,4.823863636363636,-0.5341810966810954,0.1538148803445982,0.329112399374762,not significant,not significant,False,False,-0.38433466157682056,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for purchase_intention_overall by 0.534. The pairwise difference is not statistically significant (raw p = 0.154, Holm p = 0.329).",Report as not significant or omit from the main text unless theoretically important.
H3a,Device pairwise effects on overall purchase intention,matched2,Welch pairwise t-test,purchase_intention_overall,group,AR vs SMARTWATCH,AR,SMARTWATCH,42,33,4.28968253968254,4.215909090909091,0.0737734487734496,0.810548871411376,0.810548871411376,not significant,not significant,False,False,0.05537944354053994,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than SMARTWATCH for purchase_intention_overall by 0.074. The pairwise difference is not statistically significant (raw p = 0.811, Holm p = 0.811).",Report as not significant or omit from the main text unless theoretically important.
H3a,Device pairwise effects on overall purchase intention,matched2,Welch pairwise t-test,purchase_intention_overall,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,22,33,4.823863636363636,4.215909090909091,0.607954545454545,0.10970413312492067,0.329112399374762,not significant,not significant,False,False,0.45950691207022937,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for purchase_intention_overall by 0.608. The pairwise difference is not statistically significant (raw p = 0.110, Holm p = 0.329).",Report as not significant or omit from the main text unless theoretically important.
H3b1,Device pairwise effects on basket size,matched2,Welch pairwise t-test,basket_size,group,AR vs CONTROL,AR,CONTROL,44,44,10.613636363636363,9.840909090909092,0.7727272727272716,0.1578038511192387,0.4734115533577161,not significant,not significant,False,False,0.30381823694229243,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than CONTROL for basket_size by 0.773. The pairwise difference is not statistically significant (raw p = 0.158, Holm p = 0.473).",Report as not significant or omit from the main text unless theoretically important.
H3b1,Device pairwise effects on basket size,matched2,Welch pairwise t-test,basket_size,group,AR vs SMARTWATCH,AR,SMARTWATCH,44,44,10.613636363636363,10.704545454545455,-0.09090909090909172,0.8908828032740486,0.8908828032740486,not significant,not significant,False,False,-0.02934094446687088,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than SMARTWATCH for basket_size by 0.091. The pairwise difference is not statistically significant (raw p = 0.891, Holm p = 0.891).",Report as not significant or omit from the main text unless theoretically important.
H3b1,Device pairwise effects on basket size,matched2,Welch pairwise t-test,basket_size,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,44,44,9.840909090909092,10.704545454545455,-0.8636363636363633,0.17952235600929373,0.4734115533577161,not significant,not significant,False,False,-0.28880462306021454,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a lower mean/proportion than SMARTWATCH for basket_size by 0.864. The pairwise difference is not statistically significant (raw p = 0.180, Holm p = 0.473).",Report as not significant or omit from the main text unless theoretically important.
H6,Device pairwise effects on engagement,matched2,Welch pairwise t-test,ues,group,AR vs CONTROL,AR,CONTROL,44,44,3.759469696969697,3.7689393939393936,-0.009469696969696795,0.9331554048234763,1.0,not significant,not significant,False,False,-0.017935816523355966,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for ues by 0.009. The pairwise difference is not statistically significant (raw p = 0.933, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
